desig,link,location,org
"([u' Dot Net Developer (MVC Experience is Preferrable)'],)",http://www.naukri.com/job-listings-Dot-Net-Developer-MVC-Experience-is-Preferrable--Kaushalam-Digital-Pvt-Ltd-Ahmedabad-2-to-4-years-070616003343?src=jobsearchDesk&sid=14703826039959&xp=33,Ahmedabad,"([u'Kaushalam Digital Pvt Ltd '],)"
"([u' Marketing Executive'],)",http://www.naukri.com/job-listings-Marketing-Executive-AKHIL-NATARAJ-TRAVELS-Surat-Vadodara-Baroda-Ahmedabad-0-to-2-years-180716007951?src=jobsearchDesk&sid=14703826041000&xp=49,"Surat,Vadodara/Baroda,Ahmedabad","([u'AKHIL NATARAJ TRAVELS '],)"
"([u' SEO Executive'],)",http://www.naukri.com/job-listings-SEO-Executive-ST-KABIR-INSTITUTE-OF-PROFESSIONAL-STUDIES-Ahmedabad-0-to-1-years-190716005226?src=jobsearchDesk&sid=14703826039959&xp=32,Ahmedabad,"([u'ST. KABIR INSTITUTE OF PROFESSIONAL STUDIES '],)"
"([u' Tour Consultant /tele Caller'],)",http://www.naukri.com/job-listings-Tour-Consultant-tele-Caller-AKHIL-NATARAJ-TRAVELS-Surat-Vadodara-Baroda-Ahmedabad-0-to-2-years-180716008212?src=jobsearchDesk&sid=14703826041000&xp=46,"Surat,Vadodara/Baroda,Ahmedabad","([u'AKHIL NATARAJ TRAVELS '],)"
"([u' Opening for Business Development Executive with Hitech Isolutions'],)",http://www.naukri.com/job-listings-Opening-for-Business-Development-Executive-with-Hitech-Isolutions-Hi-Tech-Outsourcing-Services-Ahmedabad-1-to-5-years-180716007996?src=jobsearchDesk&sid=14703826041000&xp=48,Ahmedabad,"([u'Hi-Tech Outsourcing Services '],)"
"([u' CAT (direct) Channel - Life Insurance ( 100 % data from Company Side )'],)",http://www.naukri.com/job-listings-CAT-direct-Channel-Life-Insurance-100-data-from-Company-Side--Le-Human-Resources-Solutions-Pvt-Ltd-Mumbai-Panjim-Panaji-Ahmedabad-1-to-6-years-180716008071?src=jobsearchDesk&sid=14703826041000&xp=47,"Mumbai,Panjim/Panaji,Ahmedabad","([u'Le Human Resources Solutions Pvt Ltd  hiring for Hiring for one of the Leading Insurance Company'],)"
"([u' Relationship Manager- TASC & Govt Business'],)",http://www.naukri.com/job-listings-Relationship-Manager-TASC-Govt-Business-Peopleton-Solutions-Ahmedabad-5-to-9-years-180716008323?src=jobsearchDesk&sid=14703826041000&xp=42,Ahmedabad,"([u'Peopleton Solutions  hiring for Kotak Mahindra Bank Limited'],)"
"([u' AM - R&D (biotechnology)'],)",http://www.naukri.com/job-listings-AM-R-D-biotechnology--Disha-Career-Services-Delhi-NCR-National-Capital-Region-Ahmedabad-0-to-5-years-180716009194?src=jobsearchDesk&sid=14703826041000&xp=39,"Delhi/NCR(National Capital Region),Ahmedabad","([u'Disha Career Services '],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Requirement-For-Sr-HTML-Dev-Ahmedabad-Exp-2-2-yrs-4-yrs-CCT-Digisol-Pvt-Ltd-Ahmedabad-3-to-5-years-180716008238?src=jobsearchDesk&sid=14703826041000&xp=45,,"([],)"
"([],)",http://www.naukri.com/job-listings-Excellent-Opportunity-For-Medical-Representative-0-1year-Experience-2Coms-Consulting-Pvt-Ltd--Ahmedabad-Bengaluru-Bangalore-0-to-1-years-180716007910?src=jobsearchDesk&sid=14703826041000&xp=50,,"([],)"
"([u' Sales Executive @ MNC Medical Device Company-3rd Party Payrolls'],)",http://www.naukri.com/job-listings-Sales-Executive-MNC-Medical-Device-Company-3rd-Party-Payrolls-Kelly-Services-India-Pvt-Ltd--Pune-Ahmedabad-2-to-5-years-180716008213?src=jobsearchDesk&sid=14703826041000&xp=44,"Pune,Ahmedabad","([u'Kelly Services India Pvt. Ltd.  hiring for MNC Medical Company'],)"
"([u' Civil Engineer/ Supervisor Construction,construction Manager'],)",http://www.naukri.com/job-listings-Civil-Engineer-Supervisor-Construction-construction-Manager-Freelancer-Sandeep-Kumar-Bengaluru-Bangalore-Chennai-Ahmedabad-Coimbatore-Vadodara-Baroda-Thrissur-Trichur-0-to-4-years-180716009294?src=jobsearchDesk&sid=14703826041000&xp=38,"Bengaluru/Bangalore,Chennai,Ahmedabad,Coimbatore,Vadodara/Baroda,Thrissur / Trichur","([u'Freelancer - Sandeep Kumar '],)"
"([u' Sales Executive @ MNC Medical Device Company-3rd Party Payrolls'],)",http://www.naukri.com/job-listings-Sales-Executive-MNC-Medical-Device-Company-3rd-Party-Payrolls-Kelly-Services-India-Pvt-Ltd--Ahmedabad-2-to-5-years-180716008267?src=jobsearchDesk&sid=14703826041000&xp=43,Ahmedabad,"([u'Kelly Services India Pvt. Ltd.  hiring for MNC Medical Company'],)"
"([u' Civil Engineer - Construction Engineer'],)",http://www.naukri.com/job-listings-Civil-Engineer-Construction-Engineer-Freelancer-Atul-Garg-Ahmedabad-Amravati-Ankleshwar-Baddi-Bhubaneshwar-Ernakulam-Kochi-Cochin-0-to-4-years-180716009530?src=jobsearchDesk&sid=14703826041000&xp=36,"Ahmedabad,Amravati,Ankleshwar,Baddi,Bhubaneshwar,Ernakulam / Kochi/ Cochin","([u'Freelancer-Atul Garg '],)"
"([u' Draughtsman, Mechanical Engineering'],)",http://www.naukri.com/job-listings-Draughtsman-Mechanical-Engineering-Freelancer-Atul-Garg-Bengaluru-Bangalore-Chennai-Pune-Hyderabad-Secunderabad-Mumbai-Ahmedabad-0-to-3-years-180716009532?src=jobsearchDesk&sid=14703826041000&xp=35,"Bengaluru/Bangalore,Chennai,Pune,Hyderabad / Secunderabad,Mumbai,Ahmedabad","([u'Freelancer-Atul Garg '],)"
"([u' Manager QC | Quality Control | Pharma MNC'],)",http://www.naukri.com/job-listings-Manager-QC-Quality-Control-Pharma-MNC-Hindco-Recruitment-Consultants-Indore-Ahmedabad-Panjim-Panaji-Ratlam-Baddi-Gangtok-8-to-13-years-180716008336?src=jobsearchDesk&sid=14703826041000&xp=41,"Indore,Ahmedabad,Panjim/Panaji,Ratlam,Baddi,Gangtok","([u'Hindco Recruitment Consultants  hiring for A Leading Pharmaceutical Company'],)"
"([u' IT Recruiter - US'],)",http://www.naukri.com/job-listings-IT-Recruiter-US-Incorporan-Inc--Ahmedabad-2-to-6-years-180716009535?src=jobsearchDesk&sid=14703826041000&xp=34,Ahmedabad,"([u'Incorporan Inc. '],)"
"([u' Territory Sales Manager for Life Sciences (genomics)'],)",http://www.naukri.com/job-listings-Territory-Sales-Manager-for-Life-Sciences-genomics--Premas-Life-Sciences-Pvt-Ltd-Ahmedabad-3-to-6-years-180716004729?src=jobsearchDesk&sid=14703826041000&xp=37,Ahmedabad,"([u'Premas Life Sciences Pvt Ltd '],)"
"([u' Top Paying IT Teaching Jobs-urgently Require Software Language Trainer'],)",http://www.naukri.com/job-listings-Top-Paying-IT-Teaching-Jobs-urgently-Require-Software-Language-Trainer-UrbanPro-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region-Kolkata-Nagpur-Ahmedabad-0-to-5-years-190516002124?src=jobsearchDesk&sid=14703826041000&xp=33,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region),Kolkata,Nagpur,Ahmedabad","([u'UrbanPro '],)"
"([u' Sales Engineer / Manager - HMI Scada PLC Industrial Automation'],)",http://www.naukri.com/job-listings-Sales-Engineer-Manager-HMI-Scada-PLC-Industrial-Automation-Maestrotek-Innovations-Pvt-Ltd--Pune-Ahmedabad-1-to-5-years-180716008597?src=jobsearchDesk&sid=14703826041000&xp=40,"Pune,Ahmedabad","([u'Maestrotek Innovations Pvt. Ltd. '],)"
"([u' Wealth Manager'],)",http://www.naukri.com/job-listings-Wealth-Manager-Employers4Employees-Ahmedabad-2-to-7-years-180716006780?src=jobsearchDesk&sid=14703826069701&xp=17,Ahmedabad,"([u'Employers4Employees '],)"
"([u' BPO / KPO & Telecom Hiring For Non Voice Process'],)",http://www.naukri.com/job-listings-BPO-KPO-Telecom-Hiring-For-Non-Voice-Process-Arise-Solution-Ahmedabad-0-to-5-years-180716006799?src=jobsearchDesk&sid=14703826069701&xp=16,Ahmedabad,"([u'Arise Solution  hiring for Telecom Fim'],)"
"([u' Electrical Engineer'],)",http://www.naukri.com/job-listings-Electrical-Engineer-bytrexsolutions-Ahmedabad-Allahabad-Amritsar-Chandigarh-Cuttack-Dadra-Nagar-Haveli-Silvassa-Delhi-NCR-National-Capital-Region-Ernakulam-Kochi-Cochin-Kolkata-0-to-5-years-250216007662?src=jobsearchDesk&sid=14703826069701&xp=50,"Ahmedabad,Allahabad,Amritsar,Chandigarh,Cuttack,Dadra & Nagar Haveli / Silvassa,Delhi/NCR(National Capital Region),Ernakulam / Kochi/ Cochin,Kolkata","([u'bytrexsolutions '],)"
"([u' Regulatory -executive _API'],)",http://www.naukri.com/job-listings-Regulatory-executive-API-Sai-Placement-Vadodara-Baroda-Bharuch-Ahmedabad-5-to-10-years-180716005396?src=jobsearchDesk&sid=14703826069701&xp=42,"Vadodara/Baroda,Bharuch,Ahmedabad","([u'Sai Placement  hiring for one of the leading manufacturer of Pharmaceutical APIs and formulations'],)"
"([u' Manager-business Development'],)",http://www.naukri.com/job-listings-Manager-business-Development-Modsonic-Instruments-Mfg-Co-Pvt-Ltd--Ahmedabad-8-to-12-years-180716004277?src=jobsearchDesk&sid=14703826069701&xp=48,Ahmedabad,"([u'Modsonic Instruments Mfg. Co. Pvt. Ltd. '],)"
"([u' Maintenance Engineer'],)",http://www.naukri.com/job-listings-Maintenance-Engineer-bytrexsolutions-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-4-years-250216007631?src=jobsearchDesk&sid=14703826069701&xp=49,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'bytrexsolutions '],)"
"([u' PHP (magento) Developer'],)",http://www.naukri.com/job-listings-PHP-magento-Developer-CogniSun-Infotech-LLP-Ahmedabad-3-to-5-years-180716004438?src=jobsearchDesk&sid=14703826069701&xp=46,Ahmedabad,"([u'CogniSun Infotech LLP '],)"
"([u' Asstt Mgr/ Associate Mgr/manager - Internal Audit'],)",http://www.naukri.com/job-listings-Asstt-Mgr-Associate-Mgr-manager-Internal-Audit-GNF-International-Mundra-Ahmedabad-Gurgaon-Hazira--5-to-10-years-180716900411?src=jobsearchDesk&sid=14703826069701&xp=47,"Mundra,Ahmedabad,Gurgaon,Hazira","([u'GNF International '],)"
"([u' Requirement for the post of Microsoft .Net Professionals'],)",http://www.naukri.com/job-listings-Requirement-for-the-post-of-Microsoft-Net-Professionals-Mantra-Softech-I-Pvt-Ltd--Ahmedabad-1-to-4-years-120716000698?src=jobsearchDesk&sid=14703826069701&xp=44,Ahmedabad,"([u'Mantra Softech (I) Pvt. Ltd. '],)"
"([u' Requiremen for the post of Jr. & Sr. Android Developers'],)",http://www.naukri.com/job-listings-Requiremen-for-the-post-of-Jr-Sr-Android-Developers-Mantra-Softech-I-Pvt-Ltd--Ahmedabad-1-to-4-years-120716000537?src=jobsearchDesk&sid=14703826069701&xp=45,Ahmedabad,"([u'Mantra Softech (I) Pvt. Ltd. '],)"
"([u' Sr HTML Developer - Js/css'],)",http://www.naukri.com/job-listings-Sr-HTML-Developer-Js-css-K3-Softech-Solutions-Ahmedabad-Gujarat--4-to-9-years-030915900808?src=jobsearchDesk&sid=14703826069701&xp=40,"Ahmedabad,Gujarat","([u'K3 Softech Solutions '],)"
"([u' PHP Developer/1-3yrs/ahmedabad'],)",http://www.naukri.com/job-listings-PHP-Developer-1-3yrs-ahmedabad-Margdarshak-Consultants-Pvt-Ltd-Ahmedabad-1-to-3-years-180716005303?src=jobsearchDesk&sid=14703826069701&xp=43,Ahmedabad,"([u'Margdarshak Consultants Pvt Ltd '],)"
"([u' Android Developer - Java'],)",http://www.naukri.com/job-listings-Android-Developer-Java-Anil-Consulting-Services-K3-Softech-Group-Company--Ahmedabad-Gujarat--2-to-5-years-090316900049?src=jobsearchDesk&sid=14703826069701&xp=41,"Ahmedabad,Gujarat","([u'Anil Consulting Services (K3 Softech Group Company) '],)"
"([u' Sr GIS Developer - Java/jsp/servlets'],)",http://www.naukri.com/job-listings-Sr-GIS-Developer-Java-jsp-servlets-K3-Softech-Solutions-Ahmedabad-4-to-8-years-240915900891?src=jobsearchDesk&sid=14703826069701&xp=37,Ahmedabad,"([u'K3 Softech Solutions '],)"
"([u' Vice President - Software Development'],)",http://www.naukri.com/job-listings-Vice-President-Software-Development-Anil-Consulting-Services-K3-Softech-Group-Company--Ahmedabad-12-to-22-years-311015901284?src=jobsearchDesk&sid=14703826069701&xp=34,Ahmedabad,"([u'Anil Consulting Services (K3 Softech Group Company) '],)"
"([u' Technical Architect - .Net Platform'],)",http://www.naukri.com/job-listings-Technical-Architect-Net-Platform-K3-Softech-Solutions-Ahmedabad-6-to-10-years-030516900583?src=jobsearchDesk&sid=14703826069701&xp=39,Ahmedabad,"([u'K3 Softech Solutions '],)"
"([u' Python Developer'],)",http://www.naukri.com/job-listings-Python-Developer-K3-Softech-Solutions-Ahmedabad-4-to-8-years-030516900579?src=jobsearchDesk&sid=14703826069701&xp=38,Ahmedabad,"([u'K3 Softech Solutions '],)"
"([u' IOS Developer'],)",http://www.naukri.com/job-listings-IOS-Developer-K3-Softech-Solutions-Ahmedabad-5-to-8-years-301015901136?src=jobsearchDesk&sid=14703826069701&xp=33,Ahmedabad,"([u'K3 Softech Solutions '],)"
"([u' Sr HTML Developer - Js/css'],)",http://www.naukri.com/job-listings-Sr-HTML-Developer-Js-css-K3-Softech-Solutions-Ahmedabad-4-to-9-years-240915900880?src=jobsearchDesk&sid=14703826069701&xp=36,Ahmedabad,"([u'K3 Softech Solutions '],)"
"([u' Junior Magento Developer'],)",http://www.naukri.com/job-listings-Junior-Magento-Developer-Nyusoft-Solutions-LLP-Ahmedabad-1-to-2-years-180716005464?src=jobsearchDesk&sid=14703826069701&xp=32,Ahmedabad,"([u'Nyusoft Solutions LLP '],)"
"([u' Sales Exececutive'],)",http://www.naukri.com/job-listings-Sales-Exececutive-OPTART-ELECTRONICS-PVT-LTD--Ahmedabad-2-to-5-years-180716005304?src=jobsearchDesk&sid=14703826069701&xp=31,Ahmedabad,"([u'OPTART ELECTRONICS PVT. LTD. '],)"
"([u' Asst. Banquet Sales Manager / Banquet Sales Executive'],)",http://www.naukri.com/job-listings-Asst-Banquet-Sales-Manager-Banquet-Sales-Executive-Country-Inn-Suites-By-Carlson-Ahmedabad-Ahmedabad-1-to-6-years-190516006283?src=jobsearchDesk&sid=14703826069701&xp=26,Ahmedabad,"([u'Country Inn & Suites By Carlson, Ahmedabad '],)"
"([u' IOS Developer'],)",http://www.naukri.com/job-listings-IOS-Developer-Anil-Consulting-Services-K3-Softech-Group-Company--Ahmedabad-4-to-8-years-171115901151?src=jobsearchDesk&sid=14703826069701&xp=35,Ahmedabad,"([u'Anil Consulting Services (K3 Softech Group Company) '],)"
"([u' Architect Design Engineer'],)",http://www.naukri.com/job-listings-Architect-Design-Engineer-websol-software-Chennai-Bengaluru-Bangalore-Ahmedabad-1-to-5-years-180716005702?src=jobsearchDesk&sid=14703826069701&xp=29,"Chennai,Bengaluru/Bangalore,Ahmedabad","([u'websol software '],)"
"([u' Customer Support  (walk-in Interview)'],)",http://www.naukri.com/job-listings-Customer-Support-walk-in-Interview--Asite-Solutions-Pvt-Ltd--Ahmedabad-0-to-5-years-050613900750?src=jobsearchDesk&sid=14703826069701&xp=30,Ahmedabad,"([u'Asite Solutions Pvt. Ltd. '],)"
"([u' Sales Executive'],)",http://www.naukri.com/job-listings-Sales-Executive-Country-Inn-Suites-By-Carlson-Ahmedabad-Ahmedabad-1-to-4-years-190516006296?src=jobsearchDesk&sid=14703826069701&xp=27,Ahmedabad,"([u'Country Inn & Suites By Carlson, Ahmedabad '],)"
"([u' Injection Moulding,plastic Production'],)",http://www.naukri.com/job-listings-Injection-Moulding-plastic-Production-Mohammed-Constructions-Surat-Vadodara-Baroda-Ahmedabad-0-to-3-years-170716000854?src=jobsearchDesk&sid=14703826088857&xp=49,"Surat,Vadodara/Baroda,Ahmedabad","([u'Mohammed Constructions '],)"
"([u' Senior Java Developer/ Technical Architect'],)",http://www.naukri.com/job-listings-Senior-Java-Developer-Technical-Architect-Asite-Solutions-Pvt-Ltd--Ahmedabad-4-to-9-years-201212002430?src=jobsearchDesk&sid=14703826069701&xp=28,Ahmedabad,"([u'Asite Solutions Pvt. Ltd. '],)"
"([u' Business Development'],)",http://www.naukri.com/job-listings-Business-Development-Lord-Varun-Corporate-Services-Ltd--Ahmedabad-Dadra-Nagar-Haveli-Silvassa-Mehsana-1-to-6-years-170716000892?src=jobsearchDesk&sid=14703826088857&xp=48,"Ahmedabad,Dadra & Nagar Haveli / Silvassa,Mehsana","([u'Lord Varun Corporate Services Ltd. '],)"
"([u' Credit Manager-corporate Banking-hyderabad'],)",http://www.naukri.com/job-listings-Credit-Manager-corporate-Banking-hyderabad-Crystal-Consultants-Hyderabad-Secunderabad-Ahmedabad-8-to-13-years-060716003534?src=jobsearchDesk&sid=14703826088857&xp=47,"Hyderabad / Secunderabad,Ahmedabad","([u'Crystal Consultants  hiring for Leading Multinational BANK'],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Opening-Corporate-Relationship-Officer-Upman-Placements-Pvt-Ltd-Ahmedabad-0-to-2-years-200616002491?src=jobsearchDesk&sid=14703826088857&xp=44,,"([],)"
"([u' Hardware & Networking Engineer'],)",http://www.naukri.com/job-listings-Hardware-Networking-Engineer-Vijayanta-Impex-Hyderabad-Secunderabad-Bengaluru-Bangalore-Ahmedabad-0-to-0-years-170716000781?src=jobsearchDesk&sid=14703826088857&xp=50,"Hyderabad / Secunderabad,Bengaluru/Bangalore,Ahmedabad","([u'Vijayanta Impex '],)"
"([u' Sales Engineer- Immediate Joining'],)",http://www.naukri.com/job-listings-Sales-Engineer-Immediate-Joining-Advanced-Bolting-Solutions-Pvt-Ltd--Chennai-Pune-Navi-Mumbai-Jamnagar-Ahmedabad-2-to-4-years-270616008683?src=jobsearchDesk&sid=14703826088857&xp=42,"Chennai,Pune,Navi Mumbai,Jamnagar,Ahmedabad","([u'Advanced Bolting Solutions Pvt. Ltd. '],)"
"([u' TM / BM / DM -health Genernal Insurance Banca/agency cal  7230084546'],)",http://www.naukri.com/job-listings-TM-BM-DM-health-Genernal-Insurance-Banca-agency-cal-7230084546-Oasis-Human-Resource-India-Ahmedabad-Vadodara-Baroda-Surat-7-to-12-years-040316007912?src=jobsearchDesk&sid=14703826088857&xp=46,"Ahmedabad,Vadodara/Baroda,Surat","([u'Oasis Human Resource India  hiring for Banks, Technology, Health, General & LIFE Insurance Companies'],)"
"([u' Jr. Network Support Engineer'],)",http://www.naukri.com/job-listings-Jr-Network-Support-Engineer-Ashtech-Infotech-Pvt-Ltd-Ahmedabad-0-to-1-years-120716003108?src=jobsearchDesk&sid=14703826088857&xp=40,Ahmedabad,"([u'Ashtech Infotech Pvt Ltd '],)"
"([u' Sr.territory / Territory Manager for Analytical Instru. Co.'],)",http://www.naukri.com/job-listings-Sr-territory-Territory-Manager-for-Analytical-Instru-Co-ahmedabad-Eduroof-com-Ahmedabad-8-to-13-years-210915005356?src=jobsearchDesk&sid=14703826088857&xp=43,Ahmedabad,"([u'Eduroof.com '],)"
"([u' Business Development Executive'],)",http://www.naukri.com/job-listings-Business-Development-Executive-CodeChants-Ahmedabad-1-to-4-years-180716000234?src=jobsearchDesk&sid=14703826088857&xp=39,Ahmedabad,"([u'CodeChants '],)"
"([u' Electrical, Power, Quality,plant, Production, Maintenance, Material'],)",http://www.naukri.com/job-listings-Electrical-Power-Quality-plant-Production-Maintenance-Material-LIP-system-Pvt-Ltd-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-3-years-110616001053?src=jobsearchDesk&sid=14703826088857&xp=38,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'LIP system Pvt Ltd '],)"
"([u' Exports  Manager  - API BULK Drugs'],)",http://www.naukri.com/job-listings-Exports-Manager-API-BULK-Drugs-D-M-Placement-Delhi-NCR-National-Capital-Region-Chandigarh-Ahmedabad-Baddi-Ankleshwar-Dehradun-Pune-Anand-Mumbai-7-to-12-years-170716001726?src=jobsearchDesk&sid=14703826088857&xp=45,"Delhi/NCR(National Capital Region),Chandigarh,Ahmedabad,Baddi,Ankleshwar,Dehradun,Pune,Anand,Mumbai","([u'D M Placement  hiring for Our Client a highly reputed Bulk Drugs / API Manufacturing Industry.'],)"
"([u' Immediately Require Full Time/ Part Time - All Subjects Tutors'],)",http://www.naukri.com/job-listings-Immediately-Require-Full-Time-Part-Time-All-Subjects-Tutors-UrbanPro-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Delhi-NCR-National-Capital-Region-Ahmedabad-Chandigarh-Kolkata-0-to-5-years-180516004359?src=jobsearchDesk&sid=14703826088857&xp=41,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Delhi/NCR(National Capital Region),Ahmedabad,Chandigarh,Kolkata","([u'UrbanPro '],)"
"([u' Software Trainee'],)",http://www.naukri.com/job-listings-Software-Trainee-Radhe-Shyam-Technosoft-Ahmedabad-0-to-0-years-150716006394?src=jobsearchDesk&sid=14703826088857&xp=36,Ahmedabad,"([u'Radhe Shyam Technosoft '],)"
"([u' Electrical, Power, Quality,plant, Production, Maintenance, Material'],)",http://www.naukri.com/job-listings-Electrical-Power-Quality-plant-Production-Maintenance-Material-RTE-Pvt-Ltd-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-3-years-110616001328?src=jobsearchDesk&sid=14703826088857&xp=37,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'RTE Pvt Ltd '],)"
"([u' Mts/smts/editors/qas/qcs/hbts'],)",http://www.naukri.com/job-listings-Mts-smts-editors-qas-qcs-hbts-SanPra-Infotech-Pvt-Ltd-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Kanpur-Nagpur-Mysore-Ahmedabad-5-to-10-years-180716001164?src=jobsearchDesk&sid=14703826088857&xp=35,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Kanpur,Nagpur,Mysore,Ahmedabad","([u'SanPra Infotech Pvt Ltd '],)"
